ritual_number,true_val,pred_val,certainty,correct,model,feature,dataset
Ritual228,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual229,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual230,1,1,100,1,DeepSeek V3.1,Wedding,all
Ritual231a,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual231b,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual233,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual234,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual235,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual236,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual237,0,0,10,1,DeepSeek V3.1,Wedding,all
Ritual318,0,0,30,1,DeepSeek V3.1,Wedding,all
Ritual319,0,0,70,1,DeepSeek V3.1,Wedding,all
Ritual320,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual322,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual323a,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual323b,0,0,20,1,DeepSeek V3.1,Wedding,all
Ritual324,0,0,50,1,DeepSeek V3.1,Wedding,all
Ritual326,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual327,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual328,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual329,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual330,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual331,0,0,70,1,DeepSeek V3.1,Wedding,all
Ritual332,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual333,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual334,0,0,70,1,DeepSeek V3.1,Wedding,all
Ritual335,0,0,50,1,DeepSeek V3.1,Wedding,all
Ritual336,0,0,60,1,DeepSeek V3.1,Wedding,all
Ritual337,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual340,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual341,0,0,70,1,DeepSeek V3.1,Wedding,all
Ritual342,0,0,60,1,DeepSeek V3.1,Wedding,all
Ritual343,0,0,70,1,DeepSeek V3.1,Wedding,all
Ritual344,0,0,60,1,DeepSeek V3.1,Wedding,all
Ritual345,0,0,60,1,DeepSeek V3.1,Wedding,all
Ritual346,0,0,70,1,DeepSeek V3.1,Wedding,all
Ritual347,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual348,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual349,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual350,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual351,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual352,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual353,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual354,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual355,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual356,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual358,0,0,20,1,DeepSeek V3.1,Wedding,all
Ritual359,0,0,50,1,DeepSeek V3.1,Wedding,all
Ritual360,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual361,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual362,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual363,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual364,1,1,100,1,DeepSeek V3.1,Wedding,all
Ritual365,1,1,100,1,DeepSeek V3.1,Wedding,all
Ritual366,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual368,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual370,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual371,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual372,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual373,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual374,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual375,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual376,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual379,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual380,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual383,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual385,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual386,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual387,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual388,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual389,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual390,0,0,70,1,DeepSeek V3.1,Wedding,all
Ritual391,0,0,60,1,DeepSeek V3.1,Wedding,all
Ritual392,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual393,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual394,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual395,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual396,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual397,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual398,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual399,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual400,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual401,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual402,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual404,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual405,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual406,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual407,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual408,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual409,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual410,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual411,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual412,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual413,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual414,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual415,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual416,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual417,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual418,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual420,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual421,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual422,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual426,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual427,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual428,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual429,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual430,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual431a,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual431b,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual432a,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual432b,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual434,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual437,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual438,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual440,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual441,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual442,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual443,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual444,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual445,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual446,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual447,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual495,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual496,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual497,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual498,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual499,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual500,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual501,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual502,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual503,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual504,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual505,0,1,100,0,DeepSeek V3.1,Wedding,all
Ritual506,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual507,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual508,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual510,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual511,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual512,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual514,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual515,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual516,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual517,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual518,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual519,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual520,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual521,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual522,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual523,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual524,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual525,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual526,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual528,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual529,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual530,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual531,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual532,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual533,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual534,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual535,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual536,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual537,1,1,100,1,DeepSeek V3.1,Wedding,all
Ritual538,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual539,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual540,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual543,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual544,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual545,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual546,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual552,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual553,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual554,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual555,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual556,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual557,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual558,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual559,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual561,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual562,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual565,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual567,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual568,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual569,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual570,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual571,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual572,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual573,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual574,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual575,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual576,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual577,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual578,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual580,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual581,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual582,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual584,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual585,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual586,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual587,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual588,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual589,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual590,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual591,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual592,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual593,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual594,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual596,1,1,100,1,DeepSeek V3.1,Wedding,all
Ritual597,1,1,90,1,DeepSeek V3.1,Wedding,all
Ritual605,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual606,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual607,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual608,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual609,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual611,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual612,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual613,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual614,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual615,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual616,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual617,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual618,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual620,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual621,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual622,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual623,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual624,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual625,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual626,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual627,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual628,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual629,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual630,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual631,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual632,0,0,100,1,DeepSeek V3.1,Wedding,all
